"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-11-02 23:00:00",47.0078,44.0227,36.56,87.5683,53.2864,54.5867,41.4418,52.5311
"2019-11-03 00:00:00",49.5722,46.815,35.141,91.7333,56.7102,58.519,39.177,56.9122
"2019-11-03 01:00:00",53.6457,50.8445,33.683,95.53,61.6753,62.9645,36.5578,62.3112
"2019-11-03 02:00:00",48.8978,45.9873,33.527,95.2,57.4387,58.8767,35.4897,62.9285
"2019-11-03 03:00:00",35.4107,32.0685,33.5651,91.8983,37.042,37.9918,34.8877,60.7098
"2019-11-03 04:00:00",33.038,29.5382,32.414,92.3483,40.9267,41.9673,33.6827,62.3147
"2019-11-03 05:00:00",33.018,29.1645,30.775,92.5433,52.3554,54.5679,32.4526,65.4554
"2019-11-03 06:00:00",31.96,28.3908,31.289,94.2667,50.5687,52.5013,31.6734,66.8713
"2019-11-03 07:00:00",38.5563,35.6362,30.593,94.36,32.6072,32.8232,31.3122,64.3435
"2019-11-03 08:00:00",40.3692,36.8315,29.243,96.6667,36.5783,37.2157,31.2622,64.5948
"2019-11-03 09:00:00",41.6978,38.3908,29.026,94.4133,38.2185,38.9318,30.9056,64.0956
"2019-11-03 10:00:00",15.4168,13.532,33.056,84.5217,23.8643,23.6253,35.9322,53.4852
"2019-11-03 11:00:00",5.1551,4.3935,41.4737,58.2,5.5946,5.2208,47.3157,33.1048
"2019-11-03 12:00:00",5.2158,4.8524,56.6098,35.2673,4.4043,4.3628,55.1636,24.7011
"2019-11-03 13:00:00",10.7428,10.0507,65.477,30.4783,8.452,8.1795,58.6657,22.5245
"2019-11-03 14:00:00",8.8915,8.188,67.586,26.9367,7.304,7.0602,64.8533,16.4292
"2019-11-03 15:00:00",18.7257,17.4642,68.867,32.6717,24.2021,23.0562,66.4056,20.0887
"2019-11-03 16:00:00",14.0128,12.8737,64.791,33.0083,21.4526,20.218,66.5616,21.5328
"2019-11-03 17:00:00",7.3317,6.758,69.203,30.5533,5.1544,4.8025,72.0167,13.5907
"2019-11-03 18:00:00",2.4057,2.0288,66.155,27.615,2.3832,2.4325,72.1548,12.977
"2019-11-03 19:00:00",3.2322,2.9258,59.189,31.8867,2.4502,2.5185,70.6269,13.7382
"2019-11-03 20:00:00",3.7527,3.5197,55.322,33.4517,4.7441,4.9972,59.2789,20.5087
"2019-11-03 21:00:00",9.2558,8.625,51.914,41.4517,9.192,8.4144,55.8738,25.1654
"2019-11-03 22:00:00",12.342,11.2407,48.992,51.2383,14.0323,13.5574,53.423,30.7954
"2019-11-03 23:00:00",9.9475,8.8627,47.678,50.4,15.8032,15.049,50.65,36.7482
"2019-11-04 00:00:00",12.715,11.281,46.4745,53.9931,15.0902,14.5302,49.45,37.066
"2019-11-04 01:00:00",16.3825,14.9362,44.156,60.6383,19.7003,19.1147,47.5257,40.0108
"2019-11-04 02:00:00",17.599,15.879,43.223,63.1833,17.675,17.7233,46.4033,41.426
"2019-11-04 03:00:00",9.3923,8.3985,42.8,64.0717,11.6463,11.2325,45.7977,41.957
"2019-11-04 04:00:00",8.2125,6.9223,42.659,63.3717,9.9543,9.8077,45.087,42.463
"2019-11-04 05:00:00",7.2862,6.2317,42.5797,63.0621,9.153,9.046,44.6222,43.0977
"2019-11-04 06:00:00",5.8512,4.9227,40.802,69.1583,7.3753,7.1163,43.4725,45.1825
"2019-11-04 07:00:00",6.7467,5.748,37.925,74.4217,7.6762,7.8002,41.2349,48.6692
"2019-11-04 08:00:00",6.4636,5.6051,36.5976,80.5305,8.7548,8.7097,40.232,50.3407
"2019-11-04 09:00:00",5.8654,5.1959,36.05,88.05,11.9077,11.4067,40.0841,52.0934
"2019-11-04 10:00:00",6.4362,5.842,37.712,85.92,12.8468,12.471,41.7732,50.4267
"2019-11-04 11:00:00",7.622,6.944,44.249,74.1567,12.945,12.6321,47.9139,41.905
"2019-11-04 12:00:00",8.7058,8.0825,54.2498,51.8441,12.5217,11.3683,52.9902,34.6358,,9.2
"2019-11-04 13:00:00",10.7898,10.0961,61.6258,39.5,11.3767,10.4062,57.6438,28.1769,,9.5
"2019-11-04 14:00:00",7.589,7.0778,63.437,40.265,12.5,11.495,60.0628,27.5053,,11
"2019-11-04 15:00:00",7.4008,7.0156,65.8034,38.3203,11.325,10.3733,62.6995,25.9113,,8.9
"2019-11-04 16:00:00",7.469,7.0353,66.0759,38.869,12.1869,11.523,66.2039,23.9885,,9.3
"2019-11-04 17:00:00",8.0318,7.5887,63.944,40.3367,9.9925,9.2177,65.3972,24.49,,8.1
"2019-11-04 18:00:00",11.9607,11.2337,58.829,46.2617,13.3817,12.4308,63.2522,26.6175,,9
"2019-11-04 19:00:00",16.9683,15.4987,50.369,60.375,20.0757,18.5963,55.4088,37.5748,,11.6
"2019-11-04 20:00:00",14.6759,13.3186,45.4847,84.1407,20.4733,19.4072,49.0523,51.7077,,9.5
"2019-11-04 21:00:00",13.7858,12.5923,42.539,93.6783,18.1913,16.9944,46.8861,56.5477,,9.5
"2019-11-04 22:00:00",16.2145,14.0038,40.34,97.5783,18.6082,18.1089,44.1997,62.212,,10.1
"2019-11-04 23:00:00",17.182,14.6722,39.692,99.27,22.909,22.4905,43.0927,65.9795,,11.7
"2019-11-05 00:00:00",20.5381,18.1371,38.6376,97.8712,29.811,30.0623,42.0445,65.8477,,14.7
"2019-11-05 01:00:00",27.6714,24.961,38.4293,96.3672,33.633,33.4922,40.3895,64.6922,,13.6
"2019-11-05 02:00:00",29.6105,26.7974,38.331,96.7586,35.8462,36.1428,39.5047,65.084,,13.4
"2019-11-05 03:00:00",29.973,26.8119,36.534,97.2755,37.4422,38.3098,38.2903,65.2767,,13.7
"2019-11-05 04:00:00",26.8286,24.1895,34.5017,99.1407,39.3667,39.6575,36.941,67.6538,,14.4
"2019-11-05 05:00:00",31.0225,28.2488,33.926,99.8633,41.7357,41.9907,35.2382,68.1642,,14.8
"2019-11-05 06:00:00",34.6503,31.5308,33.296,99.9,43.1123,43.5405,34.4485,70.156,,15.1
"2019-11-05 07:00:00",35.7675,32.8092,32.1027,98.1898,43.2723,43.9045,34.1113,69.8823,,15.4
"2019-11-05 08:00:00",36.5835,33.9982,31.912,98.2183,45.0572,46.0153,33.7943,70.0605,,16.5
"2019-11-05 09:00:00",40.5846,38.5111,32.7367,99.9,48.0503,49.3048,34.183,69.7223,,18
"2019-11-05 10:00:00",42.151,39.693,33.684,96.38,47.9613,49.2468,38.2675,65.4682,,20.5
"2019-11-05 11:00:00",44.7897,42.9334,40.6207,92.6661,47.0788,46.8635,46.8997,50.7768,,24.6
"2019-11-05 12:00:00",44.5987,43.2531,55.8222,65.82,50.7487,49.6718,55.2178,39.609,,31.3
"2019-11-05 13:00:00",44.6117,42.9922,64.7166,45.819,53.4228,51.3608,58.7982,33.7017,,36.1
"2019-11-05 14:00:00",45.4098,43.8332,69.032,40.0933,50.2593,48.3244,62.2211,27.8952,,38.7
"2019-11-05 15:00:00",43.1691,41.6571,71.3859,36.8466,52.2603,50.1347,68.5472,24.0495,,40.7
"2019-11-05 16:00:00",37.1243,35.3629,74.0672,33.4931,46.7874,44.9436,72.8,20.3725,,34.2
"2019-11-05 17:00:00",28.8436,26.3982,74.804,30.724,38.865,37.4013,76.3317,17.2623,,28.5
"2019-11-05 18:00:00",19.7993,17.3493,66.7867,29.7593,34.8502,33.9976,74.7434,17.425,,24.5
"2019-11-05 19:00:00",23.4327,20.7282,60.053,40.88,28.9215,27.9933,70.2003,19.6252,,22
"2019-11-05 20:00:00",30.7143,27.447,54.275,50.0967,34.4037,33.9753,60.0375,29.759,,29.4
"2019-11-05 21:00:00",29.9543,27.1565,51.002,56.385,35.7738,35.6968,55.408,35.6682,,31
"2019-11-05 22:00:00",25.5807,23.0097,49.706,58.3567,40.3977,40.786,52.3098,40.6402,,33.7
"2019-11-05 23:00:00",35.6657,33.0805,46.807,63.2567,37.692,37.9265,49.1477,44.1563,,26.4
"2019-11-06 00:00:00",31.0348,27.9678,44.594,71.5717,27.939,27.9995,46.3728,48.6447,,16.5
"2019-11-06 01:00:00",19.5373,17.0552,43.036,72.61,28.2232,27.8318,44.1528,53.281,,15.9
"2019-11-06 02:00:00",14.0557,12.601,42.3872,75.3603,32.72,33.1423,41.8043,56.4123,,18.1
"2019-11-06 03:00:00",11.3629,10.1124,41.0153,76.9797,29.4547,29.7576,39.5502,58.8831,,15.4
"2019-11-06 04:00:00",9.8655,8.768,38.8171,82.2127,,,,,,13.8
"2019-11-06 05:00:00",12.1305,10.4095,36.9637,87.8017,23.3693,23.629,35.5627,65.4313,,12.3
"2019-11-06 06:00:00",11.3928,9.8608,34.699,89.9567,22.216,22.3321,34.7379,66.0093,,11.3
"2019-11-06 07:00:00",4.8045,4.114,36.386,85.595,11.5318,10.9682,35.3117,64.8257,,6.4
"2019-11-06 08:00:00",2.775,2.2085,38.219,75.495,14.0873,13.7428,35.2022,63.1245,,8.4
"2019-11-06 09:00:00",2.7002,2.2738,38.4986,70.0379,13.8607,13.3687,35.9443,60.4393,,9.2
"2019-11-06 10:00:00",3.7333,3.226,39.896,67.2467,20.9293,20.3973,41.151,51.1947,,14.7
"2019-11-06 11:00:00",5.0903,4.567,47.24,53.9117,14.5169,13.6566,50.3244,36.2602,,13.6
"2019-11-06 12:00:00",4.7438,4.4427,60.943,35.33,9.431,8.8785,60.0767,24.5713,,10.5
"2019-11-06 13:00:00",4.5402,4.2336,74.8614,24.6729,4.9247,4.5905,66.5805,16.2718,,6.4
"2019-11-06 14:00:00",23.5587,21.5507,68.528,36.5567,24.1779,23.3003,64.3095,25.4585,,16
"2019-11-06 15:00:00",17.1665,15.74,60.299,46.8217,23.317,22.527,57.3892,35.1998,,12.6
"2019-11-06 16:00:00",10.3067,8.9935,45.317,69.1283,13.5407,13.405,45.891,49.1882,,7.5
"2019-11-06 17:00:00",13.1268,11.3065,39.002,90.72,15.3995,14.9615,40.968,59.279,,7.9
"2019-11-06 18:00:00",10.4725,8.843,37.493,96.5617,14.3418,13.799,40.157,62.4533,,7.1
"2019-11-06 19:00:00",2.8156,2.2612,35.8593,99.561,10.1847,9.2818,38.8468,65.4625,,5.5
"2019-11-06 20:00:00",1.9655,1.538,34.355,99.9,2.0775,1.7866,38.0069,64.8826,,1.5
"2019-11-06 21:00:00",2.7182,2.205,33.668,99.9,3.7959,3.1739,37.6023,64.8448,,2.3
"2019-11-06 22:00:00",3.3432,2.6647,32.896,98.2183,5.133,4.8875,37.4715,65.494,,2.8
"2019-11-06 23:00:00",2.677,2.1397,33.218,99.9,4.1518,3.6661,36.9197,65.5405,,2.2
"2019-11-07 00:00:00",3.5383,2.8562,32.957,99.9,4.6427,4.219,36.5375,65.1735,,2.7
"2019-11-07 01:00:00",2.071,1.633,32.654,99.9,3.7566,3.5131,36.3503,65.3405,,2.5
"2019-11-07 02:00:00",0.7195,0.3898,32.2017,99.6259,2.0108,1.7243,35.9943,64.9733,,1.5
"2019-11-07 03:00:00",0.6055,0.3658,32.081,98.84,1.1664,1.0133,35.5057,63.9874,,1.2
"2019-11-07 04:00:00",0.9568,0.5997,31.82,98.955,1.6983,1.5782,34.3302,67.1157,,1.4
"2019-11-07 05:00:00",1.005,0.6278,32.365,96.3733,1.528,1.3767,35.5985,65.5962,,1.6
"2019-11-07 06:00:00",1.212,0.795,33.299,97.8883,1.5565,1.4928,36.1535,63.7497,,1.9
"2019-11-07 07:00:00",2.4563,1.8028,32.982,93.4217,4.1111,3.9477,36.8856,62.4093,,3.5
"2019-11-07 08:00:00",3.8002,3.108,34.103,97.6683,7.2036,7.3792,37.2749,61.9769,,4.8
"2019-11-07 09:00:00",5.3671,4.4553,34.3493,97.6931,13.8247,13.5157,37.4107,60.781,,7.7
"2019-11-07 10:00:00",11.7553,9.6219,35.8779,95.4614,16.2277,16.3822,38.2138,60.0623,,9.2
"2019-11-07 11:00:00",16.6324,13.8115,38.9933,91.8259,18.2022,18.2397,40.224,57.5087,,10.3
"2019-11-07 12:00:00",18.1575,15.6093,50.36,69.9618,20.1185,19.9162,46.6688,47.2248,,12.7
"2019-11-07 13:00:00",16.5535,14.1983,60.032,48.4033,18.7785,18.3332,51.2512,39.8738,,12.2
"2019-11-07 14:00:00",16.3553,14.5253,64.148,41.3633,16.8768,16.2707,58.5797,30.4207,,12
"2019-11-07 15:00:00",20.2377,17.6973,66.089,38.525,23.1072,22.142,62.9913,25.7212,,15.3
"2019-11-07 16:00:00",20.31,18.087,64.1347,42.5754,26.6188,25.586,63.2077,27.2872,,17.2
"2019-11-07 17:00:00",19.4998,17.688,62.102,44.9117,23.51,22.4113,63.7737,27.4045,,15.5
"2019-11-07 18:00:00",18.1308,16.5113,57.419,50.895,24.407,22.7566,61.0287,29.019,,13.9
"2019-11-07 19:00:00",16.7895,14.771,49.868,63.2167,21.9605,20.7765,56.5982,35.7993,,12.1
"2019-11-07 20:00:00",16.7373,14.5493,44.9834,73.122,20.0547,18.392,50.7188,43.7957,,11.5
"2019-11-07 21:00:00",17.3847,15.0878,43.118,85.9067,20.8037,19.5843,47.443,49.5978,,11.6
"2019-11-07 22:00:00",20.6248,17.471,40.856,91.765,24.8823,24.4413,45.9592,54.2653,,13.3
"2019-11-07 23:00:00",26.3912,22.8283,39.613,91.865,28.6322,28.52,44.7225,55.8187,,15.2
"2019-11-08 00:00:00",29.0652,25.0305,40.145,94.0117,33.2632,33.5708,43.7324,57.9611,,18.2
"2019-11-08 01:00:00",31.2312,27.4812,39.401,94.9933,36.8353,37.4072,42.6607,59.3387,,20.4
"2019-11-08 02:00:00",33.5883,29.8048,36.848,97.655,39.8744,40.2875,40.4051,62.6736,,21
"2019-11-08 03:00:00",32.3095,28.9963,34.3908,97.7169,36.298,37.1677,38.3113,65.6155,,17.6
"2019-11-08 04:00:00",33.541,29.2315,33.752,99.8717,43.345,44.823,35.9085,67.5783,,22.1
"2019-11-08 05:00:00",36.4172,32.5005,33.6697,99.9,40.2102,41.2478,34.9198,69.7842,,19
"2019-11-08 06:00:00",37.1645,33.622,31.245,96.5367,37.702,38.704,33.997,70.018,,17.2
"2019-11-08 07:00:00",23.1647,19.6637,32.431,98.2183,36.0723,36.6555,33.5198,70.3207,,15.5
"2019-11-08 08:00:00",14.5013,12.132,34.388,95.43,31.5348,31.3995,33.5187,68.8432,,13.6
"2019-11-08 09:00:00",4.0343,3.3352,36.6832,74.225,22.0772,21.6946,34.1285,63.5139,,11.3
"2019-11-08 10:00:00",6.9422,6.1428,38.762,66.2983,21.9695,21.3387,38.6945,55.1523,,14.4
"2019-11-08 11:00:00",6.6118,5.9498,44.297,55.39,15.4021,14.699,48.9297,36.7675,,13.5
"2019-11-08 12:00:00",6.9151,6.4027,61.0441,36.3831,7.23,6.9983,60.8495,23.1753,,10.7
"2019-11-08 13:00:00",5.0845,4.6325,73.333,24.5583,3.4242,3.4455,67.9002,15.2402,,7.1
"2019-11-08 14:00:00",3.0828,2.9412,80.453,19.48,2.7369,2.5363,73.519,8.4115,,5.5
"2019-11-08 15:00:00",1.5277,1.3102,84.731,16.235,1.6757,1.546,80.143,5.4735,,4.2
"2019-11-08 16:00:00",0.4397,0.3746,83.8369,15.1661,2.9431,2.5813,79.8216,4.8539,,4.2
"2019-11-08 17:00:00",0.4083,0.3642,79.226,15.7667,3.239,2.733,78.6969,5.1797,,3
"2019-11-08 18:00:00",0.5077,0.4095,72.98,18.33,2.7458,2.541,78.1505,5.8162,,3.1
"2019-11-08 19:00:00",1.5095,1.2718,64.3,21.6483,5.3342,5.0085,75.1275,7.4302,,4.4
"2019-11-08 20:00:00",4.1931,3.7988,60.4679,25.6052,3.0007,2.9545,66.191,11.9055,,4.7
"2019-11-08 21:00:00",4.5118,4.1943,57.656,27.9217,2.3752,2.5427,63.7002,13.5233,,3.5
"2019-11-08 22:00:00",3.7115,3.4608,56.612,28.745,3.7712,3.7878,60.5873,15.6368,,5.4
"2019-11-08 23:00:00",6.0155,5.4782,55.232,31.3733,7.3155,7.1292,55.318,23.341,,7.8
"2019-11-09 00:00:00",4.2115,3.8108,52.196,36.5067,4.5583,4.2568,51.3032,28.1023,,5.1
"2019-11-09 01:00:00",4.0125,3.6775,49.667,39.045,5.0622,4.6633,49.108,30.7367,,5.1
"2019-11-09 02:00:00",3.5078,3.0908,48.389,41.4617,5.5464,5.0203,47.0049,34.0587,,4.9
"2019-11-09 03:00:00",1.6893,1.431,48.485,41.3817,4.629,4.2383,45.436,36.0602,,4.5
"2019-11-09 04:00:00",0.9835,0.772,48.194,41.4067,3.9072,3.5936,44.8874,36.1192,,4.1
"2019-11-09 05:00:00",0.7008,0.5036,47.7698,42.0559,2.52,2.5158,44.6782,35.581,,2.9
"2019-11-09 06:00:00",0.4292,0.259,46.7986,41.7746,1.8247,1.6758,43.6523,37.0487,,2.6
"2019-11-09 07:00:00",0.2113,0.0977,46.948,41.815,1.3775,1.3443,43.641,36.1354
"2019-11-09 08:00:00",0.1925,0.1283,47.342,43.5567,1.5202,1.4287,44.2975,35.372
"2019-11-09 09:00:00",0.2955,0.1653,47.369,44.045,2.6287,2.4223,46.3682,32.5873,,3.4
"2019-11-09 10:00:00",0.6081,0.4259,47.9976,42.2203,2.7523,2.6866,49.9461,30.0444,,3.9
"2019-11-09 11:00:00",1.0235,0.9325,53.855,38.7217,2.2818,2.3948,60.2873,20.9247,,3.5
"2019-11-09 12:00:00",1.1042,0.8875,66.9137,29.0053,2.147,2.3293,66.699,16.6352,,3.9
"2019-11-09 13:00:00",1.1534,1.068,78.2407,22.8036,1.4767,1.4853,71.5925,13.5352,,3.4
"2019-11-09 14:00:00",0.975,0.9321,84.725,19.9521,0.7093,0.6202,79.4657,9.5892,,3.2
"2019-11-09 15:00:00",1.4677,1.1665,93.3105,17.3632,1.2432,1.1707,88.1248,5.7362,,2.8
"2019-11-09 16:00:00",0.8028,0.7052,93.59,15.0617,2.0033,1.622,90.075,3.0463,,3.3
"2019-11-09 17:00:00",0.2863,0.2155,87.365,14.61,1.8622,1.5653,89.5635,2.7478,,1.4
"2019-11-09 18:00:00",0.6108,0.5348,79.423,15.6967,1.5285,1.3542,86.6761,3.6027,,1.9
"2019-11-09 19:00:00",1.2793,1.1162,72.146,18.6967,1.4023,1.199,81.7903,4.9095,,2
"2019-11-09 20:00:00",4.0005,3.6225,65.327,21.3867,3.823,3.5115,71.721,7.8572,,5.1
"2019-11-09 21:00:00",11.1597,10.316,59.873,25.4983,9.2968,8.5933,66.991,11.5587,,8.6
"2019-11-09 22:00:00",9.0617,8.464,56.4645,28.5517,15.2463,14.7197,62.1043,15.5133,,12.9
"2019-11-09 23:00:00",15.5417,14.2962,54.152,32.59,15.0063,14.5365,56.9908,21.4377,,10.7
"2019-11-10 00:00:00",8.5358,7.859,52.769,35.5833,8.2092,7.7128,52.7673,25.1698,,6.9
"2019-11-10 01:00:00",5.4757,5.0393,50.989,35.7017,7.2149,6.8352,51.9815,26.2284,,6
"2019-11-10 02:00:00",4.9412,4.5588,50.306,39.0817,8.1705,7.558,49.4005,30.0527,,6
"2019-11-10 03:00:00",4.4993,4.0918,48.818,40.705,9.0427,8.4062,46.022,35.5997,,6.8
"2019-11-10 04:00:00",8.9852,7.8797,45.05,46.9917,8.9722,8.7642,44.4412,38.0433,,7.2
"2019-11-10 05:00:00",4.0938,3.487,44.579,47.5867,11.8193,11.7262,43.1233,40.3182,,8.9
"2019-11-10 06:00:00",4.3202,3.7141,45.2424,46.7224,9.9936,10.1389,41.9654,42.1602,,7.5
"2019-11-10 07:00:00",3.8073,3.3365,44.435,48.1017,13.6925,13.4693,39.9715,46.0469,,9.1
"2019-11-10 08:00:00",6.4951,5.7741,40.5271,55.939,8.6462,8.7497,38.5727,47.0118,,6.6
"2019-11-10 09:00:00",6.8755,5.9825,39.494,59.9083,7.477,7.4723,37.8153,47.295,,5.7
"2019-11-10 10:00:00",6.5142,5.609,41.984,56.355,9.2665,9.0093,42.7237,41.4108,,7
"2019-11-10 11:00:00",6.2538,5.8223,49.115,45.1,7.738,7.141,52.938,30.0577,,5.3
"2019-11-10 12:00:00",3.3242,2.9661,66.4044,28.9559,3.7692,3.7883,64.5222,18.0573,,3.5
"2019-11-10 13:00:00",1.2889,1.0967,77.9305,20.6368,1.2228,1.3435,72.4892,11.9673,,2.3
"2019-11-10 14:00:00",2.291,2.0605,84.682,18.222,2.1685,1.9947,78.6105,8.4417,,2.4
"2019-11-10 15:00:00",4.2488,3.9397,83.141,19.5783,5.4263,5.0403,78.6485,9.4832,,4.3
"2019-11-10 16:00:00",2.7714,2.531,82.4854,18.7475,3.2915,3.0692,81.6698,7.6648,,2.9
"2019-11-10 17:00:00",1.792,1.5892,79.967,18.7933,2.053,1.9748,85.4764,5.8866,,3.8
"2019-11-10 18:00:00",1.1082,1.0742,72.089,21.24,1.1327,1.0473,76.24,8.5355,,2.4
"2019-11-10 19:00:00",1.8655,1.7257,65.594,24.775,1.9285,1.9188,69.8535,11.4682,,2.7
"2019-11-10 20:00:00",3.5695,3.1763,62.198,28.1167,3.5171,3.2811,65.8213,14.6882,,3.9
"2019-11-10 21:00:00",5.2115,4.728,60.611,29.1933,5.4282,5.3047,63.8015,16.3402,,5.4
"2019-11-10 22:00:00",5.5855,4.998,51.635,50.6883,6.37,6.2859,54.3705,32.8308,,15.4
"2019-11-10 23:00:00",7.1778,5.9723,40.735,77.345,8.5715,8.7272,43.8002,51.5368,,6.7
"2019-11-11 00:00:00",9.7285,8.1028,37.142,91.7967,9.6265,9.5307,39.4525,58.8,,5.8
"2019-11-11 01:00:00",1.664,1.2792,32.953,96.1667,3.6425,3.3124,36.5892,62.5873,,2.3
