"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-09-04 16:00:00",8.36,7.2525,89.825,29.3875,13.6513,12.8326,91.0674,21.982,9.6,9.3
"2019-09-04 17:00:00",,,,,13.1408,12.1879,87.7482,26.2689,8.8,7.6
"2019-09-04 18:00:00",3.8775,3.4654,92.24,24.5208,4.8363,4.503,91.913,15.342,6.2,5.75
"2019-09-04 19:00:00",4.63,3.8233,93.98,24.3667,6.076,5.6563,88.8605,20.2205,5.2,4.7
"2019-09-04 20:00:00",2.9246,2.7162,89.8285,28.9923,4.6727,4.1053,88.15,20.9267,4.3,3.85
"2019-09-04 21:00:00",1.68,2.23,90.14,28.1,4.062,3.668,84.3898,24.5934,3.8,3.35
"2019-09-04 22:00:00",,,,,4.6308,4.3879,82.9313,26.6379,4.2,3.25
"2019-09-04 23:00:00",,,,,4.7648,4.6205,82.777,26.0935,3.9,3.4
"2019-09-05 00:00:00",,,,,5.7238,5.4308,81.3598,26.7168,3.5,3.85
"2019-09-05 01:00:00",,,,,5.3083,4.9932,78.8742,28.3452,3.3,3.9
"2019-09-05 02:00:00",,,,,4.1775,3.953,77.644,29.6783,3.2,3.6
"2019-09-05 03:00:00",,,,,3.6578,3.6212,76.541,31.652,2.9,3.55
"2019-09-05 04:00:00",,,,,4.032,4.0121,75.4738,33.3613,2.9,3.6
"2019-09-05 05:00:00",,,,,3.7861,3.8315,74.3642,34.3532,3,3.6
"2019-09-05 06:00:00",,,,,4.2797,4.148,72.6173,36.3455,3,4
"2019-09-05 07:00:00",,,,,5.9423,5.5488,70.0323,40.3022,3.1,5
"2019-09-05 08:00:00",,,,,6.2307,5.9981,69.479,41.4073,3.3,5.9
"2019-09-05 09:00:00",,,,,9.7092,8.8887,70.28,39.701,4.2,6.35
"2019-09-05 10:00:00",,,,,9.7113,9.1256,73.7687,33.8557,4.9,6.6
"2019-09-05 11:00:00",6.19,5.117,85.982,32.64,7.5344,7.0753,80.9952,27.446,5.6,7
"2019-09-05 12:00:00",,,,,7.8456,7.4447,87.5166,22.0949,5.8,6.95
"2019-09-05 13:00:00",6.6927,6.3011,103.4232,23.0705,7.2175,6.4862,95.7283,15.94,5.9,5.85
"2019-09-05 14:00:00",3.1471,3.0973,109.8647,18.1982,4.2413,3.8037,102.6963,9.6835,4.5,5
"2019-09-05 15:00:00",3.1911,3.1044,111.1935,16.86,4.3835,3.8653,105.6115,8.122,4,4.65
"2019-09-05 16:00:00",2.4471,2.4293,112.4661,15.2034,4.8398,4.3858,108.3831,5.9865,3.6,4.2
"2019-09-05 17:00:00",2.2448,2.2983,110.2866,14.3707,4.3642,3.6895,108.3995,5.5612,3.3,3.85
"2019-09-05 18:00:00",2.0993,1.8661,108.6993,15.325,6.4412,5.7568,102.8188,7.7517,3.1,3.65
"2019-09-05 19:00:00",2.71,2.3791,100.3836,19.4818,6.4495,5.897,95.4628,12.8085,3.6,3.6
"2019-09-05 20:00:00",,,,,4.2638,3.7108,92.0087,16.2205,4.1,3.3
"2019-09-05 21:00:00",,,,,4.1823,3.8219,90.9023,17.3926,3.6,3.05
"2019-09-05 22:00:00",,,,,5.2183,4.6352,89.5222,17.6968,3.5,2.95
"2019-09-05 23:00:00",,,,,3.588,3.2911,88.7938,17.569,3.5,2.95
"2019-09-06 00:00:00",,,,,3.9468,3.6558,86.8323,20.1718,3.7,3.6
"2019-09-06 01:00:00",,,,,7.011,6.564,83.6425,23.8993,4,4.5
"2019-09-06 02:00:00",,,,,7.011,6.7362,80.8384,26.7711,4.5,5.2
"2019-09-06 03:00:00",,,,,7.0447,6.9067,78.6323,29.8357,5.3,5.3
"2019-09-06 04:00:00",,,,,6.3137,6.0742,77.4282,29.1788,5.3,5.1
"2019-09-06 05:00:00",,,,,5.5767,5.2837,76.9983,33.6083,5.6,5.7
"2019-09-06 06:00:00",,,,,8.7687,8.3243,74.2928,41.0863,6.7,6.7
"2019-09-06 07:00:00",,,,,12.2016,11.8256,73.3226,46.2838,9.6,8.8
"2019-09-06 08:00:00",,,,,14.7749,14.3805,72.6262,49.1198,11.4,10.25
"2019-09-06 09:00:00",,,,,15.145,14.5113,73.3428,46.2423,12.2,10.8
"2019-09-06 10:00:00",,,,,17.6782,17.1145,73.8985,43.9002,12.7,10.8
"2019-09-06 11:00:00",14.32,13.136,79.484,50.96,15.5356,14.5033,77.1385,37.7846,12.2,10.6
"2019-09-06 12:00:00",15.1033,13.9586,90.44,38.5786,17.9534,16.841,83.9746,32.9913,12.2,11.1
"2019-09-06 13:00:00",19.0909,17.8342,91.2642,40.607,22.2062,21.312,86.4898,31.9451,14.4,12.1
"2019-09-06 14:00:00",24.0338,22.1716,99.0156,34.2309,22.3998,21.982,91.1537,28.0522,16.7,12.35
"2019-09-06 15:00:00",19.3889,17.4737,100.4,31.0413,20.3242,19.9583,93.0283,25.5818,15.5,11.5
"2019-09-06 16:00:00",14.5834,13.5146,102.2321,30.1643,17.4958,16.812,99.361,21.5608,12.6,10.7
"2019-09-06 17:00:00",13.6911,12.6972,104.64,28.6778,19.3015,18.5367,93.2472,27.3777,11.7,10.65
"2019-09-06 18:00:00",,,,,17.018,16.627,82.757,35.4943,11.4,10.55
"2019-09-06 19:00:00",,,,,17.4162,17.2361,77.6203,50.3211,12.4,10.8
"2019-09-06 20:00:00",,,,,18.1523,17.3157,74.1947,57.4892,12.4,10.1
"2019-09-06 21:00:00",,,,,11.0138,10.614,77.0455,48.2093,10.4,8.35
"2019-09-06 22:00:00",,,,,8.3405,7.9433,73.9513,49.2854,8.6,6.95
"2019-09-06 23:00:00",,,,,8.3351,8.0551,72.8569,48.7728,7.6,6.75
"2019-09-07 00:00:00",,,,,11.5138,11.0908,72.3666,51.4556,7.5,6.95
"2019-09-07 01:00:00",,,,,11.0863,10.6147,71.3542,56.9724,7.7,6.35
"2019-09-07 02:00:00",,,,,5.8047,5.5503,70.4967,52.0917,6.3,5.5
"2019-09-07 03:00:00",,,,,4.1995,4.2708,69.374,54.7637,5,5.1
"2019-09-07 04:00:00",,,,,5.4445,5.0632,69.426,57.6027,5,4.9
"2019-09-07 05:00:00",,,,,6.7968,6.7995,69.7143,58.1413,4.8,5.3
"2019-09-07 06:00:00",,,,,6.86,6.5053,69.0533,58.2305,4.8,5.3
"2019-09-07 07:00:00",,,,,7.285,6.8534,68.3297,59.2611,5.2,5.4
"2019-09-07 08:00:00",,,,,7.4812,7.2185,67.83,58.0487,5,5.65
"2019-09-07 09:00:00",,,,,7.5287,7.2437,67.7737,56.3593,4.8,6.05
"2019-09-07 10:00:00",,,,,9.5343,8.9522,68.6195,54.1375,5.6,6.75
"2019-09-07 11:00:00",6.8233,5.7111,75.38,58.0444,10.5975,10.08,73.2452,47.469,6.3,7.05
"2019-09-07 12:00:00",4.9666,4.49,88.4145,37.9345,9.0357,8.5623,80.1272,36.2452,5.7,6.3
"2019-09-07 13:00:00",4.5067,3.8971,96.1917,29.5345,6.5356,6.2539,87.8625,24.8785,4.7,5.35
"2019-09-07 14:00:00",4.3919,3.7649,98.0214,24.2949,5.9511,5.6395,92.1838,19.9244,4,4.75
"2019-09-07 15:00:00",3.7483,3.4692,103.9085,22.1831,6.5408,5.9972,96.3305,16.2295,3.6,4.35
"2019-09-07 16:00:00",3.4112,3.1947,104.2824,20.35,5.8656,5.44,98.5525,13.5177,3.2,3.95
"2019-09-07 17:00:00",4.0268,3.7396,104.7579,20.1298,5.9403,5.599,99.5972,12.4358,3.1,3.6
"2019-09-07 18:00:00",4.411,4.0776,102.0159,19.7776,5.5048,5.0646,103.2683,10.3883,3.2,3.3
"2019-09-07 19:00:00",4.7682,4.369,104.774,19.69,5.9177,5.3958,107.2978,8.2845,3.2,3.25
"2019-09-07 20:00:00",4.4446,3.9711,100.0811,20.2343,6.8225,6.257,104.7782,8.362,3.2,3.15
"2019-09-07 21:00:00",3.799,3.547,98.348,19.81,4.8283,4.38,101.9242,8.2212,3.3,3.15
"2019-09-07 22:00:00",,,,,5.8466,5.409,92.2423,13.5974,4,3.4
"2019-09-07 23:00:00",,,,,5.9823,5.697,87.2025,20.2072,4.2,4
"2019-09-08 00:00:00",,,,,9.3397,8.8312,85.016,24.8028,4.5,4.6
"2019-09-08 01:00:00",,,,,7.4467,7.3032,82.1947,28.5215,4.9,4.75
"2019-09-08 02:00:00",,,,,7.3637,7.0952,79.0112,31.273,5.2,5.25
"2019-09-08 03:00:00",,,,,8.2723,8.0808,75.085,30.9332,6.8,5.55
"2019-09-08 04:00:00",,,,,5.9507,5.6888,68.7745,44.7905,6.8,5.4
"2019-09-08 05:00:00",,,,,4.7008,4.5103,67.0913,48.2536,5.6,4.5
"2019-09-08 06:00:00",,,,,4.3525,4.1995,66.3693,49.1259,4.9,4.1
"2019-09-08 07:00:00",,,,,3.1615,2.9247,65.3045,47.9665,4.1,3.65
"2019-09-08 08:00:00",,,,,3.7908,3.684,64.1587,50.9795,3.5,3.4
"2019-09-08 09:00:00",,,,,3.0218,2.8147,63.3848,50.083,3.3,3.05
"2019-09-08 10:00:00",,,,,2.703,2.4578,65.0365,46.4732,3.1,2.9
"2019-09-08 11:00:00",1.3425,0.7975,69.89,52.075,2.9692,2.709,69.9895,39.3128,3,3.15
"2019-09-08 12:00:00",,,,,3.9162,3.5171,74.2676,33.521,3.5,3.65
"2019-09-08 13:00:00",2.5877,2.4245,83.6355,34.2455,5.173,5.0113,76.5444,30.7993,3.6,4.25
"2019-09-08 14:00:00",2.2633,2.0631,88.5852,30.0017,5.7039,5.2026,80.4702,26.9515,3.4,4.35
"2019-09-08 15:00:00",3.0118,2.5659,91.1782,28.3929,4.2883,3.9705,83.88,24.1918,3.3,4.05
"2019-09-08 16:00:00",3.726,3.1836,92.601,28.2259,5.2697,4.7413,87.2566,22.2446,3.4,3.95
"2019-09-08 17:00:00",4.1031,3.7365,91.868,30.2655,5.094,4.6237,87.4623,23.744,3.5,4.05
"2019-09-08 18:00:00",,,,,6.5182,6.1739,81.7495,29.7261,4.1,6.15
"2019-09-08 19:00:00",,,,,8.1808,8.0333,75.802,41.2474,5.5,7.55
"2019-09-08 20:00:00",,,,,5.6334,5.5223,66.0692,66.542,5.9,7.85
"2019-09-08 21:00:00",,,,,6.6454,6.8575,66.0633,70.4028,5.8,8.2
"2019-09-08 22:00:00",,,,,7.0554,6.5931,66.3618,69.3269,6.7,7.1
"2019-09-08 23:00:00",,,,,6.2927,5.7787,66.1528,65.7053,6.6,5.8
"2019-09-09 00:00:00",,,,,3.384,3.2682,65.4931,64.8687,5.4,4.85
"2019-09-09 01:00:00",,,,,4.2046,4.2398,65.0116,67.6293,5.3,4.9
"2019-09-09 02:00:00",,,,,6.2818,6.023,64.9703,68.8756,5.7,5.9
"2019-09-09 03:00:00",,,,,8.7295,8.5437,63.9343,73.0838,6.2,6.45
"2019-09-09 04:00:00",,,,,8.0605,8.1255,62.7025,76.02,6.2,6.3
"2019-09-09 05:00:00",,,,,10.4828,10.4597,62.3907,76.0372,5.6,6.2
"2019-09-09 06:00:00",,,,,10.5742,9.8652,61.9639,74.2852,5.9,6.45
"2019-09-09 07:00:00",,,,,12.5202,11.9947,61.4623,76.5925,7.3,7.45
"2019-09-09 08:00:00",,,,,18.5497,18.0322,62.7568,74.8795,10.4,9.15
"2019-09-09 09:00:00",,,,,22.2167,21.8388,63.374,72.3212,13,10
"2019-09-09 10:00:00",,,,,17.1055,16.4395,63.2278,68.2387,13.5,9.95
"2019-09-09 11:00:00",16.515,14.83,69.35,88.6,16.6254,15.9979,67.8779,57.7077,12.6,9.85
"2019-09-09 12:00:00",,,,,14.9667,14.126,73.6305,47.307,11.2,9.35
"2019-09-09 13:00:00",8.981,7.8824,86.78,52.5095,12.2875,11.6166,80.5613,36.2356,9.5,8.7
"2019-09-09 14:00:00",6.9942,5.8965,93.5,42.2188,12.4121,11.8882,83.8479,30.9864,7.9,8.5
"2019-09-09 15:00:00",10.6393,9.4773,93.899,36.94,13.4738,12.5387,88.8238,25.1517,8.3,8.3
"2019-09-09 16:00:00",9.4765,8.372,96.227,29.2067,11.5577,10.87,94.063,15.8375,7.3,7.75
"2019-09-09 17:00:00",10.5777,9.2872,95.449,24.16,12.3867,11.3597,97.0884,12.4831,6.7,7.15
"2019-09-09 18:00:00",11.1212,9.9298,98.351,21.79,12.0335,11.3027,101.5902,8.9873,6.4,6.45
"2019-09-09 19:00:00",10.9037,9.5188,97.355,21.5817,11.8557,11.0829,102.3193,8.6814,6.1,6
"2019-09-09 20:00:00",10.456,9.7553,91.012,24.1167,10.7158,9.9737,99.794,10.4485,6,5.85
"2019-09-09 21:00:00",9.4859,8.8453,86.4088,29.3864,10.0444,9.4308,92.9411,15.0994,5.9,5.75
"2019-09-09 22:00:00",9.947,9.423,79.811,37.1983,9.7506,9.23,85.4594,21.7203,6.3,5.8
"2019-09-09 23:00:00",8.602,8.0938,75.1,42.9733,9.5053,8.858,79.2568,27.4802,6.4,5.75
"2019-09-10 00:00:00",8.6141,8.0559,73.9156,45.6644,7.9673,7.767,76.9065,28.1288,6.6,5.65
"2019-09-10 01:00:00",7.839,7.2167,71.888,51.435,7.7013,7.4228,76.5128,33.5618,6.6,5.8
"2019-09-10 02:00:00",8.0484,7.2737,70.0653,59.4807,8.8566,8.3443,74.0587,40.7452,7.1,6.05
"2019-09-10 03:00:00",9.2065,8.3475,68.342,64.9467,9.547,9.204,72.8762,44.3563,7.8,6.95
"2019-09-10 04:00:00",8.9938,8.2243,67.403,67.9317,12.2692,12.031,70.7943,49.1948,7.8,7.8
"2019-09-10 05:00:00",15.434,14.1423,64.801,70.965,17.0961,16.5348,68.9549,50.5116,12.2,11.5
"2019-09-10 06:00:00",19.5962,17.7598,64.253,76.5567,21.5388,20.9553,68.1427,50.907,13.9,12.05
"2019-09-10 07:00:00",20.897,18.6232,63.584,82.7083,21.731,20.9692,67.8098,52.4995,14.8,12.75
"2019-09-10 08:00:00",18.6335,16.8182,64.148,84.8167,21.927,21.0149,68.0369,55.0623,14.9,13.2
"2019-09-10 09:00:00",13.7732,12.6288,62.951,80.17,22.7463,22.285,67.3357,55.105,13.4,14.4
"2019-09-10 10:00:00",14.4932,13.1539,62.57,77.0946,28.6585,27.6138,67.0218,56.247,12.7,15.05
"2019-09-10 11:00:00",13.9702,12.723,73.841,59.4817,22.3727,21.0579,73.0162,44.8352,11.8,13.2
"2019-09-10 12:00:00",9.5078,8.6838,86.939,40.005,11.9208,11.3872,81.7455,31.0165,9.6,11.4
"2019-09-10 13:00:00",8.3702,7.5085,91.631,33.9817,15.3418,14.8041,85.0766,27.2046,8,10.55
"2019-09-10 14:00:00",9.4358,8.4148,94.142,31.825,14.137,13.2983,88.9127,23.8992,7.6,9.25
"2019-09-10 15:00:00",9.5667,8.5818,96.458,29.5233,11.4081,10.9273,91.9924,21.3861,7.3,8.05
"2019-09-10 16:00:00",8.7173,8.0577,96.439,27.6583,10.2333,9.8948,93.451,20.0905,6.7,7.05
"2019-09-10 17:00:00",7.9358,7.4375,100.04,26.4967,9.0713,8.4693,99.8802,15.4859,6.1,6.05
"2019-09-10 18:00:00",5.0532,4.6138,99.713,22.6133,6.9474,6.5554,102.4138,10.433,5,5.25
"2019-09-10 19:00:00",6.1188,5.7337,103.046,20.7433,8.525,7.8,103.6953,9.7273,5,5.6
"2019-09-10 20:00:00",11.222,10.5508,90.709,30.7717,13.0702,12.3658,90.149,22.3287,6.6,6.4
"2019-09-10 21:00:00",11.5287,10.5513,87.2,35.1433,12.883,12.1875,89.3131,22.7207,7.3,6.55
"2019-09-10 22:00:00",8.5873,7.9222,80.711,36.0333,10.6795,10.0508,84.1983,23.9398,7,6.75
"2019-09-10 23:00:00",9.5729,8.9869,76.6919,42.2797,11.6921,11.1944,80.6079,28.0213,7.5,7.25
"2019-09-11 00:00:00",10.2583,9.4165,75.032,47.1067,12.4605,12.0205,78.428,33.5544,7.7,7.8
"2019-09-11 01:00:00",11.565,10.4287,74.048,51.5783,13.7037,13.238,77.0378,36.877,8.5,7.85
"2019-09-11 02:00:00",8.7043,7.8135,71.432,52.7367,10.2625,10.0312,75.4588,36.8593,8.3,8.15
"2019-09-11 03:00:00",8.9848,8.31,67.462,54.0867,13.8432,13.3238,72.956,43.3012,9.1,9.45
"2019-09-11 04:00:00",13.0418,11.8045,67.556,61.585,16.2585,15.8849,70.1585,48.9272,9.1,10.2
"2019-09-11 05:00:00",12.8345,11.7332,64.366,66.3833,17.5307,16.9418,68.2397,53.0813,12.4,12
"2019-09-11 06:00:00",15.3812,14.1702,64.073,76.44,19.1995,18.8093,66.6113,56.3238,13.1,12.05
"2019-09-11 07:00:00",14.8988,13.5168,63.101,78.1517,19.4644,19.093,65.1641,57.627,13.1,12.75
"2019-09-11 08:00:00",16.6353,15.4143,60.94,78.4217,21.4039,20.9443,65.0844,56.7544,13.8,13.85
"2019-09-11 09:00:00",19.9903,18.4182,61.016,88.76,23.5658,23.155,64.4703,56.5878,15.2,14.55
"2019-09-11 10:00:00",20.3596,19.2049,60.9449,80.4623,24.2107,23.2349,65.3841,54.5948,17.1,15.25
"2019-09-11 11:00:00",19.8972,18.303,73.012,56.2633,25.439,23.9943,71.8445,43.5685,17,15.35
"2019-09-11 12:00:00",17.851,16.582,83.531,43.1867,20.8344,19.9261,78.0531,35.0803,16,14.95
"2019-09-11 13:00:00",16.7213,15.4478,89.3,36.1133,23.2727,22.2757,83.6905,28.739,14.4,14.45
"2019-09-11 14:00:00",15.9557,14.8515,88.033,34.8767,21.1177,20.4873,87.1528,26.1045,13.5,14.4
"2019-09-11 15:00:00",19.1817,17.4933,93.608,35.1283,27.2723,26.327,86.639,28.5884,14.1,14.8
"2019-09-11 16:00:00",22.7907,20.8665,90.935,38.7117,28.8516,28.2226,86.7938,30.7269,14.7,14.75
"2019-09-11 17:00:00",18.4972,17.3047,93.104,37.5633,24.8739,24.0253,88.338,30.0459,14.6,14.2
"2019-09-11 18:00:00",15.8628,14.5477,89.807,40.285,20.5177,19.5083,87.6258,30.6507,13.6,13.7
"2019-09-11 19:00:00",19.2207,17.9405,79.532,57,23.054,22.8707,81.236,39.7195,14.2,13.15
"2019-09-11 20:00:00",19.0282,17.8063,80.399,52.8467,21.1137,20.6088,83.8763,35.3117,14.1,12.1
"2019-09-11 21:00:00",10.867,9.9362,74.321,57.3483,13.9118,13.6732,75.7937,42.611,11.7,9.65
"2019-09-11 22:00:00",2.741,2.6778,63.503,83.1983,3.2697,3.1478,68.3248,50.7462,8.7,6.9
"2019-09-11 23:00:00",2.4262,2.2062,60.521,91.9617,2.9517,2.8907,66.853,52.8062,6.5,5.3
"2019-09-12 00:00:00",1.5568,1.4593,61.0258,84.3407,1.9915,1.9039,66.2942,52.1858,5,5.55
"2019-09-12 01:00:00",1.4748,1.311,57.576,85.2867,3.656,3.9588,64.5083,59.4053,4.3,6.55
"2019-09-12 02:00:00",2.0203,1.7987,58.223,93.8933,4.9412,4.947,63.4995,64.9528,4.3,6.15
"2019-09-12 03:00:00",3.4738,3.2113,58.871,93.895,3.8047,3.9288,63.125,63.8862,5,5.05
"2019-09-12 04:00:00",1.6595,1.5813,58.766,89.6483,2.6818,2.8005,62.5443,62.607,5,4.5
"2019-09-12 05:00:00",1.1343,1.1387,58.399,81.0467,3.1012,3.0367,62.4162,60.039,3.6,3.8
"2019-09-12 06:00:00",1.3361,1.1919,57.5142,84.7119,2.3762,2.5675,60.5812,60.0102,3.2,3.7
"2019-09-12 07:00:00",1.3685,1.3683,55.793,89.055,2.7085,2.8447,59.188,61.9933,3.2,3.7
"2019-09-12 08:00:00",2.4245,2.3332,54.058,85.0017,4.1995,3.9768,58.0145,62.8163,3.4,4
"2019-09-12 09:00:00",2.6988,2.3713,57.212,59.8333,6.2242,5.9587,60.0167,42.1185,3.5,4.45
"2019-09-12 10:00:00",3.4971,3.2314,59.2925,52.2321,7.4977,7.0963,62.3673,35.6745,3.9,5.2
"2019-09-12 11:00:00",3.0623,2.7821,69.5813,36.4396,6.8749,6.3572,68.1403,27.3277,3.8,5.6
"2019-09-12 12:00:00",2.8605,2.6052,75.845,27.9667,6.1484,5.7708,71.8544,20.8874,3.6,5.15
"2019-09-12 13:00:00",2.6875,2.5647,81.142,23.7017,4.9571,4.5137,75.9721,17.0303,3.3,4.45
"2019-09-12 14:00:00",2.9345,2.7705,86.677,20.55,4.1583,3.64,80.7832,13.9178,2.9,3.85
"2019-09-12 15:00:00",2.671,2.5785,90.485,18.0583,4.8223,4.3662,81.5088,12.0733,2.8,3.8
"2019-09-12 16:00:00",2.5297,2.4102,91.427,16.665,5.5618,5.0152,86.8741,8.2908,2.5,3.8
"2019-09-12 17:00:00",2.8807,2.6997,91.304,16.9,4.4512,4.0055,88.845,7.6602,2.6,3.7
"2019-09-12 18:00:00",3.509,3.1203,89.488,17.1417,6.3295,5.8494,91.7494,7.1848,2.7,3.65
"2019-09-12 19:00:00",3.7477,3.2172,91.448,17.5483,4.1033,3.7915,93.0983,6.6572,2.9,3.55
"2019-09-12 20:00:00",3.7217,3.5087,86.333,19.54,3.9251,3.8039,92.2816,7.3161,3.1,3.8
"2019-09-12 21:00:00",4.2745,3.8102,79.877,23.39,4.0952,3.8683,86.7387,10.4448,3.6,4.1
"2019-09-12 22:00:00",4.6864,4.5359,70.9929,30.7915,4.6607,4.4365,76.38,17.4122,4.3,4.25
"2019-09-12 23:00:00",4.9093,4.7007,67.399,34.8746,5.812,5.4877,71.4423,21.5925,4.7,4.6
"2019-09-13 00:00:00",4.4774,4.1516,64.9834,37.6586,5.2766,5.2348,69.1918,23.8985,4.9,5.2
"2019-09-13 01:00:00",4.1448,3.8845,63.605,38.735,7.1979,6.9231,68.0336,26.129,4.9,5.65
"2019-09-13 02:00:00",5.5438,5.3788,62.102,44.5367,7.3387,7.1813,65.4022,30.1267,5.5,5.5
"2019-09-13 03:00:00",4.6983,4.3723,59.119,45.97,5.5807,5.5837,62.796,33.3235,5.6,5.15
"2019-09-13 04:00:00",4.0415,3.8677,58.451,48.75,5.2589,5.3348,61.2905,34.3664,5.6,5
"2019-09-13 05:00:00",3.7292,3.4325,57.107,50.2117,5.5438,5.4428,59.2288,38.554,4.7,5.1
"2019-09-13 06:00:00",2.8595,2.8678,56.348,49.7333,6.0418,5.6998,57.9933,41.7603,4.2,5.3
"2019-09-13 07:00:00",3.119,3.0027,54.577,51.8083,6.5984,6.357,57.3028,43.5516,4.2,5.45
"2019-09-13 08:00:00",4.774,4.4575,54.347,57.2183,6.5078,6.1383,56.3923,43.7453,4.7,5.9
"2019-09-13 09:00:00",5.1747,4.8817,53.453,56.4167,10.0605,9.3766,56.4156,42.557,5.1,6.95
"2019-09-13 10:00:00",6.6024,6.1625,55.7371,52.9582,14.0497,12.9115,58.0598,41.2238,6.2,7.75
"2019-09-13 11:00:00",5.8632,5.5286,68.5496,39.1518,10.9313,10.1215,65.6935,30.716,6.4,7.8
"2019-09-13 12:00:00",5.7997,5.4112,76.145,31.7583,12.7377,11.8453,70.5305,26.2403,6,7
